episode,loss,epsilon,mean_reward,backend
1,14.5908,0.0637,80069.307,numpy
2,27.38243,0.05,80069.307,numpy
3,34.00203,0.05,80069.307,numpy
4,40.90392,0.05,80069.307,numpy
5,37.84084,0.05,80069.307,numpy
6,38.41308,0.05,80069.307,numpy
7,37.21308,0.05,80069.307,numpy
8,36.86272,0.05,80069.307,numpy
9,34.2368,0.05,80069.307,numpy
10,30.46341,0.05,80069.307,numpy
11,33.17684,0.05,80069.307,numpy
12,31.78954,0.05,80069.307,numpy
13,31.07136,0.05,80069.307,numpy
14,31.0766,0.05,80069.307,numpy
15,32.03242,0.05,80069.307,numpy
16,27.84856,0.05,80069.307,numpy
17,27.56074,0.05,80069.307,numpy
18,29.46733,0.05,80069.307,numpy
19,31.38471,0.05,80069.307,numpy
20,29.46338,0.05,80069.307,numpy
21,27.35806,0.05,80069.307,numpy
22,30.34916,0.05,80069.307,numpy
23,29.63771,0.05,80069.307,numpy
24,30.93328,0.05,80069.307,numpy
25,29.02768,0.05,80069.307,numpy
26,29.58272,0.05,80069.307,numpy
27,27.32961,0.05,80069.307,numpy
28,30.05434,0.05,80069.307,numpy
29,29.10494,0.05,80069.307,numpy
30,29.81598,0.05,80069.307,numpy
31,29.07291,0.05,80069.307,numpy
32,27.32309,0.05,80069.307,numpy
33,28.30852,0.05,80069.307,numpy
34,30.00966,0.05,80069.307,numpy
35,29.00616,0.05,80069.307,numpy
36,29.72074,0.05,80069.307,numpy
37,27.79021,0.05,80069.307,numpy
38,30.23591,0.05,80069.307,numpy
39,31.47682,0.05,80069.307,numpy
40,31.05215,0.05,80069.307,numpy
41,31.53789,0.05,80069.307,numpy
42,29.5499,0.05,80069.307,numpy
43,28.85485,0.05,80069.307,numpy
44,29.71455,0.05,80069.307,numpy
45,31.31912,0.05,80069.307,numpy
46,28.50779,0.05,80069.307,numpy
47,29.32392,0.05,80069.307,numpy
48,30.13876,0.05,80069.307,numpy
49,28.23312,0.05,80069.307,numpy
50,29.34252,0.05,80069.307,numpy
