episode,loss,epsilon,mean_reward,backend
1,43.97557,0.0637,80069.307,numpy
2,28.21356,0.05,80069.307,numpy
3,21.72694,0.05,80069.307,numpy
4,29.22074,0.05,80069.307,numpy
5,31.28578,0.05,80069.307,numpy
6,30.70028,0.05,80069.307,numpy
7,31.87983,0.05,80069.307,numpy
8,29.4857,0.05,80069.307,numpy
9,29.61173,0.05,80069.307,numpy
10,30.66985,0.05,80069.307,numpy
11,29.68542,0.05,80069.307,numpy
12,31.0701,0.05,80069.307,numpy
13,29.60164,0.05,80069.307,numpy
14,30.22965,0.05,80069.307,numpy
15,29.30926,0.05,80069.307,numpy
16,29.28109,0.05,80069.307,numpy
17,30.62199,0.05,80069.307,numpy
18,27.43316,0.05,80069.307,numpy
19,31.25903,0.05,80069.307,numpy
20,29.66078,0.05,80069.307,numpy
21,28.50078,0.05,80069.307,numpy
22,29.65144,0.05,80069.307,numpy
23,27.05153,0.05,80069.307,numpy
24,28.85296,0.05,80069.307,numpy
25,28.92086,0.05,80069.307,numpy
26,26.51664,0.05,80069.307,numpy
27,27.03557,0.05,80069.307,numpy
28,27.34448,0.05,80069.307,numpy
29,28.77241,0.05,80069.307,numpy
30,28.24657,0.05,80069.307,numpy
31,27.25943,0.05,80069.307,numpy
32,31.7427,0.05,80069.307,numpy
33,27.28656,0.05,80069.307,numpy
34,27.01402,0.05,80069.307,numpy
35,29.96362,0.05,80069.307,numpy
36,29.14838,0.05,80069.307,numpy
37,30.14032,0.05,80069.307,numpy
38,27.77571,0.05,80069.307,numpy
39,26.83336,0.05,80069.307,numpy
40,25.04997,0.05,80069.307,numpy
41,27.5867,0.05,80069.307,numpy
42,28.67584,0.05,80069.307,numpy
43,28.49713,0.05,80069.307,numpy
44,30.50995,0.05,80069.307,numpy
45,28.21034,0.05,80069.307,numpy
46,26.31653,0.05,80069.307,numpy
47,26.49039,0.05,80069.307,numpy
48,26.81806,0.05,80069.307,numpy
49,26.03728,0.05,80069.307,numpy
50,29.35802,0.05,80069.307,numpy
51,26.72667,0.05,80069.307,numpy
52,27.13968,0.05,80069.307,numpy
53,27.20713,0.05,80069.307,numpy
54,25.958,0.05,80069.307,numpy
55,26.53762,0.05,80069.307,numpy
56,27.71562,0.05,80069.307,numpy
57,27.74733,0.05,80069.307,numpy
58,28.83162,0.05,80069.307,numpy
59,28.22661,0.05,80069.307,numpy
60,27.51979,0.05,80069.307,numpy
61,29.1703,0.05,80069.307,numpy
62,24.93887,0.05,80069.307,numpy
63,26.8595,0.05,80069.307,numpy
64,28.85621,0.05,80069.307,numpy
65,27.2919,0.05,80069.307,numpy
66,26.4544,0.05,80069.307,numpy
67,26.7035,0.05,80069.307,numpy
68,25.01239,0.05,80069.307,numpy
69,26.22928,0.05,80069.307,numpy
70,25.68128,0.05,80069.307,numpy
71,26.68822,0.05,80069.307,numpy
72,26.49519,0.05,80069.307,numpy
73,26.61273,0.05,80069.307,numpy
74,25.88108,0.05,80069.307,numpy
75,27.36977,0.05,80069.307,numpy
76,26.62,0.05,80069.307,numpy
77,25.66562,0.05,80069.307,numpy
78,28.25606,0.05,80069.307,numpy
79,27.46679,0.05,80069.307,numpy
80,26.93542,0.05,80069.307,numpy
81,28.54198,0.05,80069.307,numpy
82,28.29242,0.05,80069.307,numpy
83,25.90398,0.05,80069.307,numpy
84,29.0465,0.05,80069.307,numpy
85,26.74189,0.05,80069.307,numpy
86,29.46037,0.05,80069.307,numpy
87,27.42853,0.05,80069.307,numpy
88,26.51224,0.05,80069.307,numpy
89,29.80386,0.05,80069.307,numpy
90,27.92526,0.05,80069.307,numpy
91,26.74217,0.05,80069.307,numpy
92,26.98025,0.05,80069.307,numpy
93,25.41765,0.05,80069.307,numpy
94,27.48521,0.05,80069.307,numpy
95,27.60383,0.05,80069.307,numpy
96,27.76832,0.05,80069.307,numpy
97,28.28784,0.05,80069.307,numpy
98,25.51847,0.05,80069.307,numpy
99,28.35495,0.05,80069.307,numpy
100,27.08965,0.05,80069.307,numpy
101,26.91031,0.05,80069.307,numpy
102,25.52887,0.05,80069.307,numpy
103,27.53997,0.05,80069.307,numpy
104,26.24303,0.05,80069.307,numpy
105,28.99543,0.05,80069.307,numpy
106,29.33684,0.05,80069.307,numpy
107,26.99041,0.05,80069.307,numpy
108,28.08692,0.05,80069.307,numpy
109,30.26909,0.05,80069.307,numpy
110,27.60237,0.05,80069.307,numpy
111,25.84743,0.05,80069.307,numpy
112,27.78276,0.05,80069.307,numpy
113,25.54049,0.05,80069.307,numpy
114,28.57521,0.05,80069.307,numpy
115,26.34393,0.05,80069.307,numpy
116,27.37319,0.05,80069.307,numpy
117,26.29384,0.05,80069.307,numpy
118,27.53077,0.05,80069.307,numpy
119,27.7784,0.05,80069.307,numpy
120,29.73913,0.05,80069.307,numpy
121,25.25774,0.05,80069.307,numpy
122,26.13472,0.05,80069.307,numpy
123,25.53855,0.05,80069.307,numpy
124,28.92741,0.05,80069.307,numpy
125,26.39646,0.05,80069.307,numpy
126,25.13249,0.05,80069.307,numpy
127,27.14263,0.05,80069.307,numpy
128,27.00613,0.05,80069.307,numpy
129,26.42116,0.05,80069.307,numpy
130,27.87957,0.05,80069.307,numpy
131,25.79629,0.05,80069.307,numpy
132,27.54475,0.05,80069.307,numpy
133,25.9363,0.05,80069.307,numpy
134,26.14053,0.05,80069.307,numpy
135,28.06313,0.05,80069.307,numpy
136,26.28493,0.05,80069.307,numpy
137,26.65979,0.05,80069.307,numpy
138,25.83362,0.05,80069.307,numpy
139,26.0841,0.05,80069.307,numpy
140,25.73541,0.05,80069.307,numpy
141,23.63004,0.05,80069.307,numpy
142,25.8899,0.05,80069.307,numpy
143,26.51796,0.05,80069.307,numpy
144,22.92333,0.05,80069.307,numpy
145,26.89155,0.05,80069.307,numpy
146,26.22496,0.05,80069.307,numpy
147,25.23672,0.05,80069.307,numpy
148,25.32891,0.05,80069.307,numpy
149,25.31598,0.05,80069.307,numpy
150,26.39212,0.05,80069.307,numpy
151,25.45272,0.05,80069.307,numpy
152,26.17264,0.05,80069.307,numpy
153,25.06148,0.05,80069.307,numpy
154,27.27829,0.05,80069.307,numpy
155,27.49839,0.05,80069.307,numpy
156,26.67261,0.05,80069.307,numpy
157,27.41434,0.05,80069.307,numpy
158,27.54622,0.05,80069.307,numpy
159,26.47517,0.05,80069.307,numpy
160,26.57833,0.05,80069.307,numpy
161,27.84958,0.05,80069.307,numpy
162,28.30531,0.05,80069.307,numpy
163,27.6045,0.05,80069.307,numpy
164,27.67478,0.05,80069.307,numpy
165,29.31221,0.05,80069.307,numpy
166,27.80336,0.05,80069.307,numpy
167,24.69027,0.05,80069.307,numpy
168,25.8216,0.05,80069.307,numpy
169,24.05375,0.05,80069.307,numpy
170,25.86679,0.05,80069.307,numpy
171,26.32336,0.05,80069.307,numpy
172,26.64886,0.05,80069.307,numpy
173,27.93308,0.05,80069.307,numpy
174,26.93691,0.05,80069.307,numpy
175,26.90803,0.05,80069.307,numpy
176,25.28439,0.05,80069.307,numpy
177,26.35743,0.05,80069.307,numpy
178,24.74406,0.05,80069.307,numpy
