episode,loss,epsilon,mean_reward,backend
1,16.99719,0.0637,80069.307,numpy
2,11.48562,0.05,80069.307,numpy
3,9.79503,0.05,80069.307,numpy
4,9.38921,0.05,80069.307,numpy
5,9.67591,0.05,80069.307,numpy
6,10.35853,0.05,80069.307,numpy
7,10.98028,0.05,80069.307,numpy
8,12.24161,0.05,80069.307,numpy
9,13.86336,0.05,80069.307,numpy
10,14.75063,0.05,80069.307,numpy
11,16.68794,0.05,80069.307,numpy
12,19.15822,0.05,80069.307,numpy
13,21.26697,0.05,80069.307,numpy
14,22.00734,0.05,80069.307,numpy
15,23.34808,0.05,80069.307,numpy
16,24.9583,0.05,80069.307,numpy
17,28.05592,0.05,80069.307,numpy
18,29.40441,0.05,80069.307,numpy
19,31.44519,0.05,80069.307,numpy
20,31.93502,0.05,80069.307,numpy
21,33.4985,0.05,80069.307,numpy
22,33.81215,0.05,80069.307,numpy
23,33.29178,0.05,80069.307,numpy
24,33.9414,0.05,80069.307,numpy
25,34.20873,0.05,80069.307,numpy
26,34.21285,0.05,80069.307,numpy
27,33.90436,0.05,80069.307,numpy
28,33.50554,0.05,80069.307,numpy
29,32.29606,0.05,80069.307,numpy
30,31.58817,0.05,80069.307,numpy
31,28.72995,0.05,80069.307,numpy
32,29.69638,0.05,80069.307,numpy
33,29.001,0.05,80069.307,numpy
34,30.36881,0.05,80069.307,numpy
35,27.99768,0.05,80069.307,numpy
36,28.86675,0.05,80069.307,numpy
37,29.42048,0.05,80069.307,numpy
38,28.44724,0.05,80069.307,numpy
39,27.36033,0.05,80069.307,numpy
40,27.32126,0.05,80069.307,numpy
41,28.58821,0.05,80069.307,numpy
42,26.22475,0.05,80069.307,numpy
43,27.50095,0.05,80069.307,numpy
44,31.60779,0.05,80069.307,numpy
45,31.03442,0.05,80069.307,numpy
46,29.36289,0.05,80069.307,numpy
47,32.62718,0.05,80069.307,numpy
48,30.35223,0.05,80069.307,numpy
49,30.2111,0.05,80069.307,numpy
50,31.00381,0.05,80069.307,numpy
