episode,loss,epsilon,mean_reward,backend
1,17.9616,0.0637,80069.307,numpy
2,35.04701,0.05,80069.307,numpy
3,41.50942,0.05,80069.307,numpy
4,42.05628,0.05,80069.307,numpy
5,42.95046,0.05,80069.307,numpy
6,36.19441,0.05,80069.307,numpy
7,38.53518,0.05,80069.307,numpy
8,38.52603,0.05,80069.307,numpy
9,39.46104,0.05,80069.307,numpy
10,41.23551,0.05,80069.307,numpy
11,35.64015,0.05,80069.307,numpy
12,37.87276,0.05,80069.307,numpy
13,37.81533,0.05,80069.307,numpy
14,37.61023,0.05,80069.307,numpy
15,36.51119,0.05,80069.307,numpy
16,37.33437,0.05,80069.307,numpy
17,37.90359,0.05,80069.307,numpy
18,34.2063,0.05,80069.307,numpy
19,36.7052,0.05,80069.307,numpy
20,34.59179,0.05,80069.307,numpy
21,34.81286,0.05,80069.307,numpy
22,35.92334,0.05,80069.307,numpy
23,39.22488,0.05,80069.307,numpy
24,38.49368,0.05,80069.307,numpy
25,39.07751,0.05,80069.307,numpy
26,35.23866,0.05,80069.307,numpy
27,37.64309,0.05,80069.307,numpy
28,38.86535,0.05,80069.307,numpy
29,35.98186,0.05,80069.307,numpy
30,34.8429,0.05,80069.307,numpy
31,35.47971,0.05,80069.307,numpy
32,37.0499,0.05,80069.307,numpy
33,33.14586,0.05,80069.307,numpy
34,36.12854,0.05,80069.307,numpy
35,35.8541,0.05,80069.307,numpy
36,37.39453,0.05,80069.307,numpy
37,33.60067,0.05,80069.307,numpy
38,33.53543,0.05,80069.307,numpy
39,37.89501,0.05,80069.307,numpy
40,36.01185,0.05,80069.307,numpy
41,33.57617,0.05,80069.307,numpy
42,33.54602,0.05,80069.307,numpy
43,32.95208,0.05,80069.307,numpy
44,34.25899,0.05,80069.307,numpy
45,31.64534,0.05,80069.307,numpy
46,32.51386,0.05,80069.307,numpy
47,30.93233,0.05,80069.307,numpy
48,31.81407,0.05,80069.307,numpy
49,32.92621,0.05,80069.307,numpy
50,34.60804,0.05,80069.307,numpy
51,30.13932,0.05,80069.307,numpy
52,33.74604,0.05,80069.307,numpy
53,32.97345,0.05,80069.307,numpy
54,33.24079,0.05,80069.307,numpy
55,32.57785,0.05,80069.307,numpy
56,33.67328,0.05,80069.307,numpy
57,31.37387,0.05,80069.307,numpy
58,32.88606,0.05,80069.307,numpy
59,33.80884,0.05,80069.307,numpy
60,33.6291,0.05,80069.307,numpy
61,33.06517,0.05,80069.307,numpy
62,29.9266,0.05,80069.307,numpy
63,30.40732,0.05,80069.307,numpy
64,28.53187,0.05,80069.307,numpy
65,30.25033,0.05,80069.307,numpy
66,29.99874,0.05,80069.307,numpy
67,27.97025,0.05,80069.307,numpy
68,29.25477,0.05,80069.307,numpy
69,29.20125,0.05,80069.307,numpy
70,27.2481,0.05,80069.307,numpy
71,30.41256,0.05,80069.307,numpy
72,31.36731,0.05,80069.307,numpy
73,30.75413,0.05,80069.307,numpy
74,28.85506,0.05,80069.307,numpy
75,26.97344,0.05,80069.307,numpy
76,27.48547,0.05,80069.307,numpy
77,31.34038,0.05,80069.307,numpy
78,27.5884,0.05,80069.307,numpy
79,29.45041,0.05,80069.307,numpy
80,30.67249,0.05,80069.307,numpy
81,25.38932,0.05,80069.307,numpy
82,29.17127,0.05,80069.307,numpy
83,25.80281,0.05,80069.307,numpy
84,27.69065,0.05,80069.307,numpy
85,26.32392,0.05,80069.307,numpy
86,29.34594,0.05,80069.307,numpy
