episode,loss,epsilon,mean_reward,backend
1,14.60073,0.0637,80069.307,numpy
2,12.82012,0.05,80069.307,numpy
3,17.6293,0.05,80069.307,numpy
4,21.10773,0.05,80069.307,numpy
5,26.67191,0.05,80069.307,numpy
6,29.09925,0.05,80069.307,numpy
7,32.11914,0.05,80069.307,numpy
8,34.05049,0.05,80069.307,numpy
9,38.99317,0.05,80069.307,numpy
10,39.54838,0.05,80069.307,numpy
11,35.70687,0.05,80069.307,numpy
12,39.62205,0.05,80069.307,numpy
13,40.38237,0.05,80069.307,numpy
14,39.54055,0.05,80069.307,numpy
15,40.84764,0.05,80069.307,numpy
16,39.32191,0.05,80069.307,numpy
17,35.0555,0.05,80069.307,numpy
18,36.76806,0.05,80069.307,numpy
19,34.61784,0.05,80069.307,numpy
20,36.59568,0.05,80069.307,numpy
21,33.96612,0.05,80069.307,numpy
22,36.6189,0.05,80069.307,numpy
23,31.48739,0.05,80069.307,numpy
24,35.20539,0.05,80069.307,numpy
25,31.44891,0.05,80069.307,numpy
26,31.35307,0.05,80069.307,numpy
27,29.06242,0.05,80069.307,numpy
28,32.65466,0.05,80069.307,numpy
29,30.44703,0.05,80069.307,numpy
30,28.87359,0.05,80069.307,numpy
31,32.34117,0.05,80069.307,numpy
32,29.60531,0.05,80069.307,numpy
33,29.64642,0.05,80069.307,numpy
34,31.49063,0.05,80069.307,numpy
35,29.72373,0.05,80069.307,numpy
36,26.63573,0.05,80069.307,numpy
37,29.37502,0.05,80069.307,numpy
38,30.17199,0.05,80069.307,numpy
39,27.24383,0.05,80069.307,numpy
40,24.86326,0.05,80069.307,numpy
41,28.21405,0.05,80069.307,numpy
42,29.51639,0.05,80069.307,numpy
43,27.60624,0.05,80069.307,numpy
44,27.45511,0.05,80069.307,numpy
45,26.27387,0.05,80069.307,numpy
46,26.61355,0.05,80069.307,numpy
47,27.16924,0.05,80069.307,numpy
48,25.89539,0.05,80069.307,numpy
49,26.53913,0.05,80069.307,numpy
50,28.40816,0.05,80069.307,numpy
