product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
브레디크 티라미수롤,신촌점,합정점,289.0,54.0,0.0,0.0,0.0,1630.0,3.19,4371.0,79272.0,0.0,3700.0,다중 경로 추천,80.0,우선 추천,1,True,multi_store_transfer,0.0,2354.535,0.0,117.5,0.437,7.927,0.0,2463.671,discount_sale,할인 판매,143.5619,numpy
혜자로운 햄구이도시락,이태원점,역삼점,256.0,22.0,0.0,0.0,0.0,3650.0,6.42,7278.0,169563.0,0.0,3790.0,다중 경로 추천,80.0,우선 추천,2,False,multi_store_transfer,0.0,4670.175,0.0,117.0,0.728,16.956,0.0,4769.491,discount_sale,할인 판매,142.3623,numpy
브레디크 초코크림빵,방배점,선릉점,265.0,7.0,0.0,0.0,0.0,2070.0,7.54,8286.0,88805.0,0.0,4130.0,다중 경로 추천,79.8,우선 추천,3,False,multi_store_transfer,0.0,2741.715,0.0,129.0,0.829,8.88,0.0,2861.006,discount_sale,할인 판매,143.2889,numpy
유어스 과일컵,선릉점,건대2점,230.0,22.0,0.0,0.0,0.0,3260.0,6.39,7251.0,131331.0,0.0,4280.0,다중 경로 추천,79.7,우선 추천,4,False,multi_store_transfer,0.0,3747.37,0.0,104.0,0.725,13.133,0.0,3837.512,discount_sale,할인 판매,141.9585,numpy
유어스 과일컵,선릉점,왕십리점,230.0,6.0,0.0,0.0,0.0,3260.0,7.3,8070.0,131331.0,0.0,4820.0,다중 경로 추천,79.4,우선 추천,5,False,multi_store_transfer,0.0,3747.37,0.0,112.0,0.807,13.133,0.0,3845.43,discount_sale,할인 판매,142.0704,numpy
서울우유 딸기우유,사당점,이태원점,266.0,22.0,0.0,0.0,0.0,970.0,8.51,9159.0,41113.0,0.0,4990.0,다중 경로 추천,79.3,우선 추천,6,False,multi_store_transfer,0.0,1289.615,0.0,122.0,0.916,4.111,0.0,1406.588,discount_sale,할인 판매,119.134,numpy
브레디크 골든단팥빵,광명3점,여의도5점,235.0,66.0,0.0,0.0,0.0,1360.0,8.12,8808.0,52926.0,0.0,5010.0,다중 경로 추천,79.3,우선 추천,7,False,multi_store_transfer,0.0,1597.32,0.0,84.5,0.881,5.293,0.0,1675.647,discount_sale,할인 판매,142.7057,numpy
유어스 복숭아아이스티,종로점,홍대3점,259.0,28.0,0.0,0.0,0.0,1420.0,9.28,9852.0,66080.0,0.0,5050.0,다중 경로 추천,79.3,우선 추천,8,False,multi_store_transfer,0.0,1838.19,0.0,115.5,0.985,6.608,0.0,1946.097,discount_sale,할인 판매,143.4111,numpy
브레디크 티라미수롤,신촌점,합정점,289.0,54.0,0.0,0.0,0.0,1630.0,3.19,4371.0,79272.0,257.0,4371.0,재배치 추천,79.2,우선 추천,9,False,transfer,62836.5,2354.535,0.0,117.5,0.437,7.927,0.0,65300.171,discount_sale,할인 판매,143.5619,numpy
혜자로운 집밥 제육볶음도시락,합정점,종로점,284.0,17.0,0.0,0.0,0.0,2650.0,10.1,10590.0,128113.0,0.0,5890.0,다중 경로 추천,78.8,우선 추천,10,False,multi_store_transfer,0.0,3761.675,0.0,133.5,1.059,12.811,0.0,3881.305,discount_sale,할인 판매,143.5506,numpy
서울우유 딸기우유,여의도3점,이태원점,265.0,22.0,0.0,0.0,0.0,970.0,9.68,10212.0,39701.0,0.0,5970.0,다중 경로 추천,78.8,우선 추천,11,False,multi_store_transfer,0.0,1284.765,0.0,121.5,1.021,3.97,0.0,1401.274,discount_sale,할인 판매,115.2629,numpy
유어스 제육덮밥컵밥,용산점,건대3점,260.0,17.0,0.0,0.0,0.0,1410.0,11.61,11949.0,66906.0,0.0,7220.0,다중 경로 추천,78.1,우선 추천,12,False,multi_store_transfer,0.0,1832.295,0.0,121.5,1.195,6.691,0.0,1945.909,discount_sale,할인 판매,143.5965,numpy
유어스 스파클링 자몽,홍대점,신촌3점,277.0,83.0,0.0,0.0,0.0,850.0,3.21,4389.0,38418.0,252.0,4389.0,재배치 추천,77.6,우선 추천,13,False,transfer,32130.0,1176.825,0.0,97.0,0.439,3.842,0.0,33399.544,discount_sale,할인 판매,111.4424,numpy
유어스 제육덮밥컵밥,용산점,목동점,260.0,22.0,0.0,0.0,0.0,1410.0,12.67,12903.0,66906.0,0.0,8200.0,다중 경로 추천,77.5,우선 추천,14,False,multi_store_transfer,0.0,1832.295,0.0,119.0,1.29,6.691,0.0,1943.314,discount_sale,할인 판매,143.6272,numpy
브레디크 초코크림빵,신촌3점,선릉점,289.0,7.0,0.0,0.0,0.0,2070.0,13.63,13767.0,106249.0,268.0,13767.0,재배치 추천,77.5,우선 추천,15,False,transfer,83214.0,2990.115,0.0,141.0,1.377,10.625,0.0,86333.113,discount_sale,할인 판매,144.1944,numpy
브레디크 우유생크림빵,홍대3점,구로점,272.0,27.0,0.0,0.0,0.0,2390.0,9.77,10293.0,120178.0,261.0,10293.0,재배치 추천,77.2,우선 추천,16,False,transfer,93568.5,3249.205,0.0,122.5,1.029,12.018,0.0,96927.158,discount_sale,할인 판매,143.3379,numpy
혜자로운 햄구이도시락,신촌점,역삼점,235.0,22.0,0.0,0.0,0.0,3650.0,14.4,14460.0,148902.0,0.0,9000.0,다중 경로 추천,77.1,우선 추천,17,False,multi_store_transfer,0.0,4286.925,0.0,106.5,1.446,14.89,0.0,4377.089,discount_sale,할인 판매,142.9375,numpy
카페25 헤이즐넛라떼,홍대2점,종로점,281.0,10.0,0.0,0.0,0.0,1510.0,8.67,9303.0,73104.0,257.0,9303.0,재배치 추천,76.5,우선 추천,18,False,transfer,58210.5,2120.795,0.0,135.5,0.93,7.31,0.0,60458.554,discount_sale,할인 판매,143.8913,numpy
브레디크 티라미수롤,홍대4점,합정점,262.0,54.0,0.0,0.0,0.0,1630.0,3.15,4335.0,76496.0,248.0,4335.0,재배치 추천,76.4,우선 추천,19,False,transfer,60636.0,2134.485,0.0,104.0,0.433,7.65,0.0,62866.402,discount_sale,할인 판매,142.9841,numpy
카페25 헤이즐넛라떼,홍대2점,여의도2점,281.0,34.0,0.0,0.0,0.0,1510.0,4.48,5532.0,71113.0,250.0,5532.0,재배치 추천,76.4,우선 추천,20,False,transfer,56625.0,2120.795,0.0,123.5,0.553,7.111,0.0,58861.63,discount_sale,할인 판매,143.5855,numpy
서울우유 흰우유,강남점,동대문점,288.0,31.0,0.0,0.0,0.0,1090.0,11.06,11454.0,51716.0,258.0,11454.0,재배치 추천,75.6,우선 추천,21,False,transfer,42183.0,1569.055,0.0,128.5,1.145,5.172,0.0,43874.238,discount_sale,할인 판매,144.2327,numpy
고메 치킨너겟,신촌2점,여의도2점,259.0,63.0,0.0,0.0,0.0,5300.0,5.26,6234.0,258528.0,248.0,6234.0,재배치 추천,75.4,우선 추천,22,False,transfer,197160.0,6860.85,0.0,98.0,0.623,25.853,0.0,204092.374,discount_sale,할인 판매,141.5526,numpy
CJ 비비고 왕교자,청량리점,방배점,287.0,6.0,0.0,0.0,0.0,5400.0,15.94,15846.0,281549.0,265.0,15846.0,재배치 추천,75.4,우선 추천,23,False,transfer,214650.0,7746.3,0.0,140.5,1.585,28.155,0.0,222507.06,discount_sale,할인 판매,143.8853,numpy
유어스 제육덮밥컵밥,용산점,혜화점,260.0,31.0,0.0,0.0,0.0,1410.0,8.71,9339.0,66906.0,253.0,9339.0,재배치 추천,75.2,우선 추천,24,False,transfer,53509.5,1832.295,0.0,114.5,0.934,6.691,0.0,55448.67,discount_sale,할인 판매,143.3959,numpy
유어스 직화불고기컵밥,압구정점,혜화점,289.0,8.0,0.0,0.0,0.0,2260.0,7.81,8529.0,109047.0,251.0,8529.0,재배치 추천,75.1,우선 추천,25,False,transfer,85089.0,3264.57,0.0,140.5,0.853,10.905,0.0,88482.312,discount_sale,할인 판매,143.7356,numpy
심플리쿡 닭가슴살샐러드,종로점,강남2점,270.0,15.0,0.0,0.0,0.0,2450.0,12.09,12381.0,121892.0,258.0,12381.0,재배치 추천,75.1,우선 추천,26,False,transfer,94815.0,3306.275,0.0,127.5,1.238,12.189,0.0,98235.348,discount_sale,할인 판매,143.4357,numpy
빙그레 바나나맛우유,광명3점,용산점,268.0,30.0,0.0,0.0,0.0,1140.0,13.59,13731.0,54717.0,260.0,13731.0,재배치 추천,75.0,우선 추천,27,False,transfer,44460.0,1527.03,0.0,119.0,1.373,5.472,0.0,46099.185,discount_sale,할인 판매,143.9778,numpy
브레디크 초코크림빵,신촌3점,잠실점,289.0,6.0,0.0,0.0,0.0,2070.0,19.16,18744.0,106249.0,268.0,18744.0,재배치 추천,74.8,우선 추천,28,False,transfer,83214.0,2990.115,0.0,141.5,1.874,10.625,0.0,86333.116,discount_sale,할인 판매,145.7649,numpy
브레디크 우유생크림빵,홍대3점,사당점,272.0,24.0,0.0,0.0,0.0,2390.0,14.96,14964.0,120178.0,261.0,14964.0,재배치 추천,74.7,우선 추천,29,False,transfer,93568.5,3249.205,0.0,124.0,1.496,12.018,0.0,96928.191,discount_sale,할인 판매,144.1111,numpy
고메 치킨너겟,신촌2점,여의도6점,259.0,18.0,0.0,0.0,0.0,5300.0,6.83,7647.0,258528.0,248.0,7647.0,재배치 추천,74.6,우선 추천,30,False,transfer,197160.0,6860.85,0.0,120.5,0.765,25.853,0.0,204114.733,discount_sale,할인 판매,141.819,numpy
CJ 비비고 왕교자,청량리점,상암점,287.0,12.0,0.0,0.0,0.0,5400.0,18.27,17943.0,281549.0,265.0,17943.0,재배치 추천,74.3,우선 추천,31,False,transfer,214650.0,7746.3,0.0,137.5,1.794,28.155,0.0,222503.851,discount_sale,할인 판매,144.5233,numpy
브레디크 티라미수롤,신촌점,광명3점,289.0,12.0,0.0,0.0,0.0,1630.0,13.58,13722.0,79272.0,257.0,13722.0,재배치 추천,74.1,우선 추천,32,False,transfer,62836.5,2354.535,0.0,138.5,1.372,7.927,0.0,65320.236,discount_sale,할인 판매,144.2848,numpy
유어스 제육덮밥컵밥,용산점,건대3점,260.0,17.0,0.0,0.0,0.0,1410.0,11.61,11949.0,66906.0,253.0,11949.0,재배치 추천,73.8,우선 추천,33,False,transfer,53509.5,1832.295,0.0,121.5,1.195,6.691,0.0,55455.409,discount_sale,할인 판매,143.5965,numpy
혜자로운 집밥 제육볶음도시락,합정점,종로점,284.0,17.0,0.0,0.0,0.0,2650.0,10.1,10590.0,128113.0,250.0,10590.0,재배치 추천,73.6,우선 추천,34,False,transfer,99375.0,3761.675,0.0,133.5,1.059,12.811,0.0,103256.305,discount_sale,할인 판매,143.5506,numpy
브레디크 티라미수롤,신촌점,성수점,289.0,32.0,0.0,0.0,0.0,1630.0,14.53,14577.0,79272.0,257.0,14577.0,재배치 추천,73.6,우선 추천,35,False,transfer,62836.5,2354.535,0.0,128.5,1.458,7.927,0.0,65310.15,discount_sale,할인 판매,144.4801,numpy
카페25 헤이즐넛라떼,홍대2점,강남점,281.0,9.0,0.0,0.0,0.0,1510.0,14.64,14676.0,73104.0,257.0,14676.0,재배치 추천,73.6,우선 추천,36,False,transfer,58210.5,2120.795,0.0,136.0,1.468,7.31,0.0,60458.517,discount_sale,할인 판매,144.4848,numpy
서울우유 초코우유,잠실점,압구정점,287.0,34.0,0.0,0.0,0.0,1590.0,8.44,9096.0,74211.0,247.0,9096.0,재배치 추천,73.5,우선 추천,37,False,transfer,58909.5,2280.855,0.0,126.5,0.91,7.421,0.0,61308.524,discount_sale,할인 판매,143.8756,numpy
유어스 복숭아아이스티,종로점,홍대3점,259.0,28.0,0.0,0.0,0.0,1420.0,9.28,9852.0,66080.0,248.0,9852.0,재배치 추천,73.4,우선 추천,38,False,transfer,52824.0,1838.19,0.0,115.5,0.985,6.608,0.0,54770.097,discount_sale,할인 판매,143.4111,numpy
유어스 제육덮밥컵밥,용산점,목동점,260.0,22.0,0.0,0.0,0.0,1410.0,12.67,12903.0,66906.0,253.0,12903.0,재배치 추천,73.3,우선 추천,39,False,transfer,53509.5,1832.295,0.0,119.0,1.29,6.691,0.0,55452.814,discount_sale,할인 판매,143.6272,numpy
심플리쿡 닭가슴살샐러드,종로점,용산점,270.0,54.0,0.0,0.0,0.0,2450.0,7.08,7872.0,115278.0,244.0,7872.0,재배치 추천,73.2,우선 추천,40,False,transfer,89670.0,3306.275,0.0,108.0,0.787,11.528,0.0,93071.96,discount_sale,할인 판매,143.0266,numpy
유어스 불고기피자,강남2점,여의도3점,261.0,35.0,0.0,0.0,0.0,2260.0,13.81,13929.0,110350.0,254.0,13929.0,재배치 추천,73.0,우선 추천,41,False,transfer,86106.0,2948.17,0.0,113.0,1.393,11.035,0.0,89154.742,discount_sale,할인 판매,143.5818,numpy
혜자로운 참치마요김밥,과천3점,역삼점,288.0,22.0,0.0,0.0,0.0,2810.0,13.9,14010.0,137746.0,253.0,14010.0,재배치 추천,72.7,우선 추천,42,False,transfer,106639.5,4044.995,0.0,133.0,1.401,13.775,0.0,110802.319,discount_sale,할인 판매,143.9905,numpy
혜자로운 집밥 제육볶음도시락,합정점,역삼점,284.0,5.0,0.0,0.0,0.0,2650.0,17.34,17106.0,132212.0,258.0,17106.0,재배치 추천,72.6,우선 추천,43,False,transfer,102555.0,3761.675,0.0,139.5,1.711,13.221,0.0,106441.243,discount_sale,할인 판매,145.0002,numpy
고메 치즈함박스테이크,건대3점,신촌3점,289.0,10.0,0.0,0.0,0.0,4040.0,14.18,14262.0,199984.0,253.0,14262.0,재배치 추천,72.5,우선 추천,44,False,transfer,153318.0,5835.78,0.0,139.5,1.426,19.998,0.0,159271.855,discount_sale,할인 판매,143.7883,numpy
유어스 불고기피자,강남2점,홍대점,261.0,31.0,0.0,0.0,0.0,2260.0,15.98,15882.0,110350.0,254.0,15882.0,재배치 추천,72.0,우선 추천,45,False,transfer,86106.0,2948.17,0.0,115.0,1.588,11.035,0.0,89156.547,discount_sale,할인 판매,144.2114,numpy
고메 치킨너겟,잠원점,여의도6점,284.0,18.0,0.0,0.0,0.0,5300.0,9.07,9663.0,253315.0,243.0,9663.0,재배치 추천,71.9,우선 추천,46,False,transfer,193185.0,7523.35,0.0,133.0,0.966,25.331,0.0,200815.052,discount_sale,할인 판매,142.4616,numpy
유어스 직화불고기컵밥,압구정점,신림점,289.0,18.0,0.0,0.0,0.0,2260.0,14.17,14253.0,109047.0,251.0,14253.0,재배치 추천,71.9,우선 추천,47,False,transfer,85089.0,3264.57,0.0,135.5,1.425,10.905,0.0,88476.74,discount_sale,할인 판매,144.2536,numpy
혜자로운 햄구이도시락,이태원점,역삼점,256.0,22.0,0.0,0.0,0.0,3650.0,6.42,7278.0,169563.0,238.0,7278.0,재배치 추천,71.7,우선 추천,48,False,transfer,130305.0,4670.175,0.0,117.0,0.728,16.956,0.0,135074.491,discount_sale,할인 판매,142.3623,numpy
유어스 스파클링 레몬,신촌3점,성수점,270.0,9.0,0.0,0.0,0.0,1100.0,13.31,13479.0,50410.0,249.0,13479.0,재배치 추천,71.7,우선 추천,49,False,transfer,41085.0,1484.45,0.0,130.5,1.348,5.041,0.0,42693.561,discount_sale,할인 판매,144.0475,numpy
