episode,loss,epsilon,mean_reward,backend
1,17.90197,0.0637,80069.307,numpy
2,44.81539,0.05,80069.307,numpy
3,49.84508,0.05,80069.307,numpy
4,54.55698,0.05,80069.307,numpy
5,57.41304,0.05,80069.307,numpy
6,61.59963,0.05,80069.307,numpy
7,65.14622,0.05,80069.307,numpy
8,59.02477,0.05,80069.307,numpy
9,54.60744,0.05,80069.307,numpy
10,54.26903,0.05,80069.307,numpy
11,57.46541,0.05,80069.307,numpy
12,55.22904,0.05,80069.307,numpy
13,58.17242,0.05,80069.307,numpy
14,57.40294,0.05,80069.307,numpy
15,60.05446,0.05,80069.307,numpy
16,58.1447,0.05,80069.307,numpy
17,52.22589,0.05,80069.307,numpy
18,54.9601,0.05,80069.307,numpy
19,50.97784,0.05,80069.307,numpy
20,51.59638,0.05,80069.307,numpy
21,57.02046,0.05,80069.307,numpy
22,54.96821,0.05,80069.307,numpy
23,56.97526,0.05,80069.307,numpy
24,52.34684,0.05,80069.307,numpy
25,56.14321,0.05,80069.307,numpy
26,57.63714,0.05,80069.307,numpy
27,55.61063,0.05,80069.307,numpy
28,50.28294,0.05,80069.307,numpy
29,52.05252,0.05,80069.307,numpy
30,48.16345,0.05,80069.307,numpy
31,50.9186,0.05,80069.307,numpy
32,52.3418,0.05,80069.307,numpy
33,45.42163,0.05,80069.307,numpy
34,53.44175,0.05,80069.307,numpy
35,49.60474,0.05,80069.307,numpy
36,47.67608,0.05,80069.307,numpy
37,50.659,0.05,80069.307,numpy
38,44.48183,0.05,80069.307,numpy
39,48.75338,0.05,80069.307,numpy
40,48.73208,0.05,80069.307,numpy
41,48.75426,0.05,80069.307,numpy
42,46.68249,0.05,80069.307,numpy
43,43.50059,0.05,80069.307,numpy
44,41.83533,0.05,80069.307,numpy
45,42.20384,0.05,80069.307,numpy
46,39.35277,0.05,80069.307,numpy
47,39.16839,0.05,80069.307,numpy
48,42.3937,0.05,80069.307,numpy
49,38.68015,0.05,80069.307,numpy
50,42.02235,0.05,80069.307,numpy
51,39.75977,0.05,80069.307,numpy
52,41.48453,0.05,80069.307,numpy
53,40.85916,0.05,80069.307,numpy
54,38.38696,0.05,80069.307,numpy
55,39.25699,0.05,80069.307,numpy
56,39.0668,0.05,80069.307,numpy
57,35.34013,0.05,80069.307,numpy
58,36.89682,0.05,80069.307,numpy
59,34.62762,0.05,80069.307,numpy
60,35.309,0.05,80069.307,numpy
61,37.10543,0.05,80069.307,numpy
62,35.67226,0.05,80069.307,numpy
63,37.36684,0.05,80069.307,numpy
64,33.85542,0.05,80069.307,numpy
65,35.82504,0.05,80069.307,numpy
66,37.01783,0.05,80069.307,numpy
67,32.9578,0.05,80069.307,numpy
68,33.71608,0.05,80069.307,numpy
69,31.02473,0.05,80069.307,numpy
70,33.90186,0.05,80069.307,numpy
71,36.05083,0.05,80069.307,numpy
72,34.78995,0.05,80069.307,numpy
73,30.99216,0.05,80069.307,numpy
74,29.26765,0.05,80069.307,numpy
75,30.23418,0.05,80069.307,numpy
76,29.81087,0.05,80069.307,numpy
77,27.43246,0.05,80069.307,numpy
78,30.38931,0.05,80069.307,numpy
79,29.90591,0.05,80069.307,numpy
80,32.88009,0.05,80069.307,numpy
81,35.12824,0.05,80069.307,numpy
82,32.98126,0.05,80069.307,numpy
83,30.1154,0.05,80069.307,numpy
84,29.77484,0.05,80069.307,numpy
85,29.18825,0.05,80069.307,numpy
86,28.10985,0.05,80069.307,numpy
87,27.33814,0.05,80069.307,numpy
88,25.17751,0.05,80069.307,numpy
89,29.67488,0.05,80069.307,numpy
90,27.22495,0.05,80069.307,numpy
91,27.62954,0.05,80069.307,numpy
92,29.14677,0.05,80069.307,numpy
93,27.6306,0.05,80069.307,numpy
94,27.33633,0.05,80069.307,numpy
95,27.82193,0.05,80069.307,numpy
96,28.23136,0.05,80069.307,numpy
97,26.30205,0.05,80069.307,numpy
98,27.78896,0.05,80069.307,numpy
99,28.54024,0.05,80069.307,numpy
100,26.57698,0.05,80069.307,numpy
101,29.33131,0.05,80069.307,numpy
102,26.14837,0.05,80069.307,numpy
103,27.41814,0.05,80069.307,numpy
104,23.80771,0.05,80069.307,numpy
105,27.78744,0.05,80069.307,numpy
106,26.94215,0.05,80069.307,numpy
107,25.52889,0.05,80069.307,numpy
108,24.88526,0.05,80069.307,numpy
109,28.30798,0.05,80069.307,numpy
110,29.21927,0.05,80069.307,numpy
111,25.60804,0.05,80069.307,numpy
112,25.91199,0.05,80069.307,numpy
113,25.73266,0.05,80069.307,numpy
114,24.9906,0.05,80069.307,numpy
115,28.73089,0.05,80069.307,numpy
116,25.64993,0.05,80069.307,numpy
117,24.59304,0.05,80069.307,numpy
118,27.17234,0.05,80069.307,numpy
119,24.89185,0.05,80069.307,numpy
120,24.71746,0.05,80069.307,numpy
121,25.26934,0.05,80069.307,numpy
122,26.13937,0.05,80069.307,numpy
123,24.87529,0.05,80069.307,numpy
124,25.59876,0.05,80069.307,numpy
125,23.46569,0.05,80069.307,numpy
126,22.65427,0.05,80069.307,numpy
127,27.90104,0.05,80069.307,numpy
128,21.63842,0.05,80069.307,numpy
129,25.90652,0.05,80069.307,numpy
130,27.74728,0.05,80069.307,numpy
131,25.03011,0.05,80069.307,numpy
132,26.3898,0.05,80069.307,numpy
133,20.64436,0.05,80069.307,numpy
134,27.18846,0.05,80069.307,numpy
135,22.25955,0.05,80069.307,numpy
136,24.72784,0.05,80069.307,numpy
137,25.60429,0.05,80069.307,numpy
138,25.30527,0.05,80069.307,numpy
139,22.56758,0.05,80069.307,numpy
140,23.84907,0.05,80069.307,numpy
141,24.08789,0.05,80069.307,numpy
142,25.39981,0.05,80069.307,numpy
143,23.15976,0.05,80069.307,numpy
144,24.0694,0.05,80069.307,numpy
145,22.09147,0.05,80069.307,numpy
146,24.68757,0.05,80069.307,numpy
147,22.09092,0.05,80069.307,numpy
148,24.75861,0.05,80069.307,numpy
149,28.51013,0.05,80069.307,numpy
150,24.52894,0.05,80069.307,numpy
151,23.89067,0.05,80069.307,numpy
152,23.08561,0.05,80069.307,numpy
153,22.61561,0.05,80069.307,numpy
154,24.30904,0.05,80069.307,numpy
155,25.67238,0.05,80069.307,numpy
156,21.06827,0.05,80069.307,numpy
157,22.11605,0.05,80069.307,numpy
158,21.75905,0.05,80069.307,numpy
159,29.77171,0.05,80069.307,numpy
160,22.4124,0.05,80069.307,numpy
161,24.57198,0.05,80069.307,numpy
162,21.60149,0.05,80069.307,numpy
163,22.09736,0.05,80069.307,numpy
164,25.62082,0.05,80069.307,numpy
165,23.89785,0.05,80069.307,numpy
166,25.37104,0.05,80069.307,numpy
167,24.71313,0.05,80069.307,numpy
168,22.25932,0.05,80069.307,numpy
169,24.37822,0.05,80069.307,numpy
170,23.03724,0.05,80069.307,numpy
171,23.55819,0.05,80069.307,numpy
172,23.81093,0.05,80069.307,numpy
173,23.90842,0.05,80069.307,numpy
174,23.71789,0.05,80069.307,numpy
175,23.08839,0.05,80069.307,numpy
176,24.60749,0.05,80069.307,numpy
177,22.99095,0.05,80069.307,numpy
178,25.338,0.05,80069.307,numpy
179,22.87457,0.05,80069.307,numpy
180,22.8301,0.05,80069.307,numpy
181,25.05253,0.05,80069.307,numpy
182,21.18632,0.05,80069.307,numpy
183,24.17058,0.05,80069.307,numpy
184,23.81032,0.05,80069.307,numpy
185,22.62922,0.05,80069.307,numpy
186,22.71617,0.05,80069.307,numpy
187,22.9079,0.05,80069.307,numpy
188,21.98719,0.05,80069.307,numpy
189,23.74072,0.05,80069.307,numpy
190,24.25846,0.05,80069.307,numpy
191,22.4052,0.05,80069.307,numpy
192,24.84713,0.05,80069.307,numpy
193,21.88534,0.05,80069.307,numpy
194,22.48373,0.05,80069.307,numpy
195,21.8499,0.05,80069.307,numpy
196,20.28126,0.05,80069.307,numpy
197,23.67229,0.05,80069.307,numpy
198,22.15706,0.05,80069.307,numpy
199,21.76447,0.05,80069.307,numpy
200,22.24608,0.05,80069.307,numpy
201,23.2745,0.05,80069.307,numpy
202,21.47912,0.05,80069.307,numpy
203,23.22507,0.05,80069.307,numpy
204,23.14265,0.05,80069.307,numpy
205,21.25726,0.05,80069.307,numpy
206,21.62195,0.05,80069.307,numpy
207,21.57587,0.05,80069.307,numpy
208,21.99498,0.05,80069.307,numpy
209,21.58453,0.05,80069.307,numpy
210,21.63243,0.05,80069.307,numpy
211,23.97099,0.05,80069.307,numpy
212,20.83878,0.05,80069.307,numpy
213,20.76459,0.05,80069.307,numpy
