episode,loss,epsilon,mean_reward,backend
1,36.54341,0.0637,80069.307,numpy
2,20.38864,0.05,80069.307,numpy
3,29.23941,0.05,80069.307,numpy
4,35.75989,0.05,80069.307,numpy
5,33.68142,0.05,80069.307,numpy
6,36.36204,0.05,80069.307,numpy
7,33.578,0.05,80069.307,numpy
8,34.33106,0.05,80069.307,numpy
9,36.98271,0.05,80069.307,numpy
10,34.324,0.05,80069.307,numpy
11,33.38182,0.05,80069.307,numpy
12,33.15766,0.05,80069.307,numpy
13,30.80263,0.05,80069.307,numpy
14,34.61949,0.05,80069.307,numpy
15,33.53746,0.05,80069.307,numpy
16,32.58912,0.05,80069.307,numpy
17,31.4663,0.05,80069.307,numpy
18,36.1869,0.05,80069.307,numpy
19,31.84434,0.05,80069.307,numpy
20,31.87079,0.05,80069.307,numpy
21,32.96342,0.05,80069.307,numpy
22,31.8148,0.05,80069.307,numpy
23,31.90833,0.05,80069.307,numpy
24,29.88702,0.05,80069.307,numpy
25,30.39994,0.05,80069.307,numpy
26,31.54534,0.05,80069.307,numpy
27,28.31296,0.05,80069.307,numpy
28,30.65264,0.05,80069.307,numpy
29,31.46948,0.05,80069.307,numpy
30,32.11383,0.05,80069.307,numpy
31,29.08463,0.05,80069.307,numpy
32,30.34594,0.05,80069.307,numpy
33,28.91529,0.05,80069.307,numpy
34,30.46366,0.05,80069.307,numpy
35,30.93409,0.05,80069.307,numpy
36,28.03131,0.05,80069.307,numpy
37,28.84126,0.05,80069.307,numpy
38,31.07905,0.05,80069.307,numpy
39,30.64618,0.05,80069.307,numpy
40,32.79563,0.05,80069.307,numpy
41,28.80854,0.05,80069.307,numpy
42,29.7035,0.05,80069.307,numpy
43,29.19637,0.05,80069.307,numpy
44,28.34673,0.05,80069.307,numpy
45,30.80315,0.05,80069.307,numpy
46,32.32406,0.05,80069.307,numpy
47,29.11927,0.05,80069.307,numpy
48,31.81834,0.05,80069.307,numpy
49,29.18286,0.05,80069.307,numpy
50,31.27968,0.05,80069.307,numpy
51,27.11749,0.05,80069.307,numpy
52,28.32635,0.05,80069.307,numpy
53,29.91892,0.05,80069.307,numpy
54,28.56681,0.05,80069.307,numpy
55,30.99164,0.05,80069.307,numpy
56,28.88569,0.05,80069.307,numpy
57,28.7847,0.05,80069.307,numpy
58,30.26401,0.05,80069.307,numpy
59,29.83401,0.05,80069.307,numpy
60,29.10431,0.05,80069.307,numpy
61,27.64629,0.05,80069.307,numpy
62,27.60347,0.05,80069.307,numpy
63,28.80703,0.05,80069.307,numpy
64,30.31529,0.05,80069.307,numpy
65,29.34231,0.05,80069.307,numpy
66,27.50544,0.05,80069.307,numpy
67,26.44582,0.05,80069.307,numpy
68,27.92059,0.05,80069.307,numpy
69,30.07205,0.05,80069.307,numpy
70,26.82477,0.05,80069.307,numpy
71,28.54803,0.05,80069.307,numpy
72,28.25877,0.05,80069.307,numpy
73,27.53622,0.05,80069.307,numpy
74,27.74999,0.05,80069.307,numpy
75,27.13868,0.05,80069.307,numpy
76,27.98071,0.05,80069.307,numpy
77,28.75267,0.05,80069.307,numpy
78,29.60428,0.05,80069.307,numpy
79,27.96003,0.05,80069.307,numpy
80,27.34287,0.05,80069.307,numpy
81,28.53527,0.05,80069.307,numpy
82,29.47668,0.05,80069.307,numpy
83,26.73486,0.05,80069.307,numpy
84,26.69321,0.05,80069.307,numpy
85,27.50682,0.05,80069.307,numpy
86,28.09378,0.05,80069.307,numpy
87,27.59084,0.05,80069.307,numpy
88,26.7784,0.05,80069.307,numpy
89,27.44448,0.05,80069.307,numpy
90,28.01581,0.05,80069.307,numpy
91,27.22718,0.05,80069.307,numpy
92,28.61058,0.05,80069.307,numpy
93,26.83397,0.05,80069.307,numpy
94,28.02522,0.05,80069.307,numpy
95,27.03442,0.05,80069.307,numpy
96,27.82718,0.05,80069.307,numpy
97,25.56507,0.05,80069.307,numpy
98,25.21665,0.05,80069.307,numpy
99,26.52643,0.05,80069.307,numpy
100,28.55479,0.05,80069.307,numpy
101,26.6852,0.05,80069.307,numpy
102,26.03859,0.05,80069.307,numpy
103,26.28344,0.05,80069.307,numpy
104,25.90118,0.05,80069.307,numpy
105,26.37319,0.05,80069.307,numpy
106,25.93816,0.05,80069.307,numpy
107,26.4012,0.05,80069.307,numpy
108,26.82686,0.05,80069.307,numpy
109,26.43587,0.05,80069.307,numpy
110,28.34542,0.05,80069.307,numpy
111,25.22049,0.05,80069.307,numpy
112,24.78733,0.05,80069.307,numpy
113,26.16451,0.05,80069.307,numpy
114,26.57311,0.05,80069.307,numpy
115,26.12721,0.05,80069.307,numpy
116,24.31645,0.05,80069.307,numpy
